,audio,sentence
719,"{'array': array([array([ 5.4402190e-04, -6.9222333e-06,  5.4499001e-04, ...,
               5.5981214e-05, -2.2280926e-03,  2.5492762e-03], dtype=float32),
       array([ 5.4402190e-04, -6.9222333e-06,  5.4499001e-04, ...,
               5.5981214e-05, -2.2280926e-03,  2.5492762e-03], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_38202325_89459212.wav', 'sampling_rate': 16000}",He was discovered to have an open wound.
720,"{'array': array([array([ 1.8877590e-01,  1.5116781e-01,  1.4955367e-01, ...,
              -6.4866099e-04, -2.9338978e-04, -1.5157614e-04], dtype=float32),
       array([ 1.8877590e-01,  1.5116781e-01,  1.4955367e-01, ...,
              -6.4866099e-04, -2.9338978e-04, -1.5157614e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43350908_69480429.wav', 'sampling_rate': 16000}",I have pain in my colon and my stomach like something cutting it
721,"{'array': array([array([ 0.03346962,  0.05438603,  0.05256217, ..., -0.02811519,
              -0.03261552, -0.04463564], dtype=float32)               ,
       array([ 0.03346962,  0.05438603,  0.05256217, ..., -0.02811519,
              -0.03261552, -0.04463564], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_31349958_47200536.wav', 'sampling_rate': 16000}","I have a blurry vision during my swimming training in the pool, why?"
722,"{'array': array([array([ 0.00300117,  0.00516367,  0.00307036, ..., -0.00356542,
              -0.00369126, -0.0022621 ], dtype=float32)               ,
       array([ 0.00300117,  0.00516367,  0.00307036, ..., -0.00356542,
              -0.00369126, -0.0022621 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_21665495_54450611.wav', 'sampling_rate': 16000}",I carried a heavy bag yesterday and when I get up today I felt a great shoulder pain.
723,"{'array': array([array([ 2.6204871e-04,  5.4482504e-04,  6.0240406e-04, ...,
              -2.1912604e-04, -1.8530631e-04, -9.0959722e-05], dtype=float32),
       array([ 2.6204871e-04,  5.4482504e-04,  6.0240406e-04, ...,
              -2.1912604e-04, -1.8530631e-04, -9.0959722e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_27392644_15838768.wav', 'sampling_rate': 16000}",I feel pain in my joint after an injury in the last football match I played.
724,"{'array': array([array([-6.43215244e-05, -7.05632847e-05, -1.89737122e-07, ...,
              -9.36272700e-05, -5.88992079e-05, -1.36391745e-05], dtype=float32),
       array([-6.43215244e-05, -7.05632847e-05, -1.89737122e-07, ...,
              -9.36272700e-05, -5.88992079e-05, -1.36391745e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_35350617_64175694.wav', 'sampling_rate': 16000}",I have a split on my thumb that will not heal.
725,"{'array': array([array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
              -4.1304293e-06, -8.2990355e-06,  1.8151835e-06], dtype=float32),
       array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
              -4.1304293e-06, -8.2990355e-06,  1.8151835e-06], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_35154350_85978879.wav', 'sampling_rate': 16000}","My stomach aches after I drink any soda drink, why?"
726,"{'array': array([array([-0.00777651, -0.01059974, -0.00936834, ..., -0.02588785,
              -0.02788179, -0.02438688], dtype=float32)               ,
       array([-0.00777651, -0.01059974, -0.00936834, ..., -0.02588785,
              -0.02788179, -0.02438688], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44176037_48938284.wav', 'sampling_rate': 16000}",The warming system of my house is broken and  feel so cold
727,"{'array': array([array([ 0.03944625,  0.05878637,  0.04977014, ..., -0.04780538,
              -0.04947329, -0.02273216], dtype=float32)               ,
       array([ 0.03944625,  0.05878637,  0.04977014, ..., -0.04780538,
              -0.04947329, -0.02273216], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_40725179_108204132.wav', 'sampling_rate': 16000}",I feel a tightness in my chest
728,"{'array': array([array([-0.01850601, -0.0286134 , -0.02933494, ..., -0.06365556,
              -0.06976959, -0.0664833 ], dtype=float32)               ,
       array([-0.01850601, -0.0286134 , -0.02933494, ..., -0.06365556,
              -0.06976959, -0.0664833 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44176037_58635902.wav', 'sampling_rate': 16000}","i was diagnosed with pneumonia, i can't breath easily."
729,"{'array': array([array([0.01146733, 0.01686522, 0.0131276 , ..., 0.01573079, 0.01585807,
              0.01414825], dtype=float32)                                     ,
       array([0.01146733, 0.01686522, 0.0131276 , ..., 0.01573079, 0.01585807,
              0.01414825], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_39142299_91265421.wav', 'sampling_rate': 16000}",I've got a hard time to breath- am I having a heart attack?
730,"{'array': array([array([ 1.0081272e-05, -2.2081925e-07, -2.0694318e-07, ...,
               0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32),
       array([ 1.0081272e-05, -2.2081925e-07, -2.0694318e-07, ...,
               0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43918153_23345397.wav', 'sampling_rate': 16000}",I have a pain in my joint
731,"{'array': array([array([ 0.00000000e+00,  1.64252842e-08, -1.10634176e-07, ...,
               1.86072255e-04, -2.43001865e-04, -5.62767731e-04], dtype=float32),
       array([ 0.00000000e+00,  1.64252842e-08, -1.10634176e-07, ...,
               1.86072255e-04, -2.43001865e-04, -5.62767731e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_38548574_89834293.wav', 'sampling_rate': 16000}",my heart hurts me
732,"{'array': array([array([-8.8774186e-06, -2.3637146e-04, -3.4599443e-04, ...,
               2.1635968e-04,  4.9945503e-04,  3.2438480e-04], dtype=float32),
       array([-8.8774186e-06, -2.3637146e-04, -3.4599443e-04, ...,
               2.1635968e-04,  4.9945503e-04,  3.2438480e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_29672643_28118177.wav', 'sampling_rate': 16000}",I noticed an important decrease in my vision when I try to look at things up close.
733,"{'array': array([array([-0.00022363, -0.00029057, -0.00069473, ..., -0.00044779,
              -0.00049207, -0.00047022], dtype=float32)               ,
       array([-0.00022363, -0.00029057, -0.00069473, ..., -0.00044779,
              -0.00049207, -0.00047022], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43172391_29514686.wav', 'sampling_rate': 16000}",I have a foot ache after running 500m with my running shoes.
734,"{'array': array([array([0.        , 0.        , 0.        , ..., 0.00142051, 0.00079983,
              0.00149223], dtype=float32)                                     ,
       array([0.        , 0.        , 0.        , ..., 0.00142051, 0.00079983,
              0.00149223], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_38042052_43994985.wav', 'sampling_rate': 16000}",stiffness inability to look right or left except by moving the whole body
735,"{'array': array([array([-0.00182999, -0.00344268, -0.00376546, ..., -0.00089457,
              -0.00032684, -0.00020591], dtype=float32)               ,
       array([-0.00182999, -0.00344268, -0.00376546, ..., -0.00089457,
              -0.00032684, -0.00020591], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43855932_50233344.wav', 'sampling_rate': 16000}","my child has cough all night, she can't sleep"
736,"{'array': array([array([-0.00190827, -0.0055324 , -0.00666835, ..., -0.00216526,
              -0.00456278, -0.00577004], dtype=float32)               ,
       array([-0.00190827, -0.0055324 , -0.00666835, ..., -0.00216526,
              -0.00456278, -0.00577004], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41221824_22109858.wav', 'sampling_rate': 16000}",using hair tonic
737,"{'array': array([array([-1.9590987e-06,  4.5097795e-06, -4.1867876e-05, ...,
               1.3780160e-03,  5.6205876e-04,  9.7237626e-04], dtype=float32),
       array([-1.9590987e-06,  4.5097795e-06, -4.1867876e-05, ...,
               1.3780160e-03,  5.6205876e-04,  9.7237626e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_40401830_49373869.wav', 'sampling_rate': 16000}",My entire body is freezing.
738,"{'array': array([array([-0.00027896, -0.00033345, -0.00240732, ..., -0.00234042,
              -0.00249462,  0.00515475], dtype=float32)               ,
       array([-0.00027896, -0.00033345, -0.00240732, ..., -0.00234042,
              -0.00249462,  0.00515475], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_42210938_21879387.wav', 'sampling_rate': 16000}",My foot is hurting so much.
739,"{'array': array([array([ 0.00103642,  0.00346511,  0.00433642, ..., -0.00836005,
              -0.00650774, -0.00297122], dtype=float32)               ,
       array([ 0.00103642,  0.00346511,  0.00433642, ..., -0.00836005,
              -0.00650774, -0.00297122], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44259428_71308387.wav', 'sampling_rate': 16000}","Annoyance starts suddenly, often after an injury or exercise."
740,"{'array': array([array([0.01107431, 0.01668354, 0.01550217, ..., 0.01544636, 0.01657958,
              0.00630802], dtype=float32)                                     ,
       array([0.01107431, 0.01668354, 0.01550217, ..., 0.01544636, 0.01657958,
              0.00630802], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_39142299_85002300.wav', 'sampling_rate': 16000}",I cut myself and I'm bleeding.
741,"{'array': array([array([-6.1404868e-04,  3.1375277e-04,  1.4518005e-03, ...,
              -2.0870822e-03, -5.0813332e-04,  2.8509468e-05], dtype=float32),
       array([-6.1404868e-04,  3.1375277e-04,  1.4518005e-03, ...,
              -2.0870822e-03, -5.0813332e-04,  2.8509468e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43577102_27932587.wav', 'sampling_rate': 16000}",I can`t stop coughing.
742,"{'array': array([array([-0.00137986, -0.00188303, -0.00098357, ...,  0.00136   ,
              -0.0034773 , -0.00093228], dtype=float32)               ,
       array([-0.00137986, -0.00188303, -0.00098357, ...,  0.00136   ,
              -0.0034773 , -0.00093228], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_35408915_77228067.wav', 'sampling_rate': 16000}",I have a cut that has become red and oozes puss.
743,"{'array': array([array([ 0.00023684,  0.0005534 ,  0.00049827, ..., -0.00124577,
              -0.00104966, -0.00097117], dtype=float32)               ,
       array([ 0.00023684,  0.0005534 ,  0.00049827, ..., -0.00124577,
              -0.00104966, -0.00097117], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_38548574_68778136.wav', 'sampling_rate': 16000}",My hair is falling when I am combing it.
744,"{'array': array([array([ 0.00076472,  0.00106253,  0.00041703, ..., -0.00017069,
              -0.00013429, -0.00125969], dtype=float32)               ,
       array([ 0.00076472,  0.00106253,  0.00041703, ..., -0.00017069,
              -0.00013429, -0.00125969], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_42210938_42438636.wav', 'sampling_rate': 16000}",I feel cold when the night comes
745,"{'array': array([array([-1.19407254e-04, -5.20907459e-04, -8.64052417e-05, ...,
               2.26272289e-02,  7.99588487e-03, -3.50719201e-03], dtype=float32),
       array([-1.19407254e-04, -5.20907459e-04, -8.64052417e-05, ...,
               2.26272289e-02,  7.99588487e-03, -3.50719201e-03], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_41203338_108806474.wav', 'sampling_rate': 16000}",My arm hurts when I stretch
746,"{'array': array([array([0.00118759, 0.00299461, 0.00503541, ..., 0.01783267, 0.02075237,
              0.01323625], dtype=float32)                                     ,
       array([0.00118759, 0.00299461, 0.00503541, ..., 0.01783267, 0.02075237,
              0.01323625], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43604449_31508905.wav', 'sampling_rate': 16000}",Pain in the large neck
747,"{'array': array([array([0.01194794, 0.01627747, 0.01506397, ..., 0.02853406, 0.02428222,
              0.01750809], dtype=float32)                                     ,
       array([0.01194794, 0.01627747, 0.01506397, ..., 0.02853406, 0.02428222,
              0.01750809], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43788827_57186502.wav', 'sampling_rate': 16000}",After an hard working day I have foot ache
748,"{'array': array([array([-0.00016646, -0.00014991,  0.00017104, ...,  0.00013681,
               0.00023936,  0.00023838], dtype=float32)               ,
       array([-0.00016646, -0.00014991,  0.00017104, ...,  0.00013681,
               0.00023936,  0.00023838], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_27392644_67906647.wav', 'sampling_rate': 16000}",I'm having a hard time hearing.
749,"{'array': array([array([-0.00231737, -0.00406479, -0.00693997, ..., -0.00057245,
              -0.0037026 , -0.0040819 ], dtype=float32)               ,
       array([-0.00231737, -0.00406479, -0.00693997, ..., -0.00057245,
              -0.0037026 , -0.0040819 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44197979_58181708.wav', 'sampling_rate': 16000}",My heart feels like it's going to explode.
